cement,slag,ash,water,superplastic,coarseagg,fineagg,age
153,102,0,192,0,888,943.1,28
194.7,0,100.5,170.2,7.5,998,901.8,100
142,167,130,174,11,883,785,28
272.8,181.9,0,185.7,0,1012.4,714.3,28
133,200,0,192,0,927.4,839.2,90
387,20,94,157,11.6,938,845,7
389.9,189,0,145.9,22,944.7,755.8,91
332.5,142.5,0,228,0,932,594,270
190,190,0,228,0,932,670,90
275.1,0,121.4,159.5,9.9,1053.6,777.5,56
166.1,0,163.3,176.5,4.5,1058.6,780.1,14
469,117.2,0,137.8,32.2,852.1,840.5,3
356,119,0,160,9,1061,657,28
307,0,0,193,0,968,812,365
200,133,0,192,0,965.4,806.2,7
313,145,0,178,8,867,824,28
251.8,0,99.9,146.1,12.4,1006,899.8,3
218.9,0,124.1,158.5,11.3,1078.7,794.9,3
277,0,0,191,0,968,856,14
520,0,0,175,5.2,870,805,28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
401.8,94.7,0,147.4,11.4,946.8,852.1,28
397,0,0,186,0,1040,734,28
362.6,189,0,164.9,11.6,944.7,755.8,28
236,157,0,192,0,972.6,749.1,3
141.3,212,0,203.5,0,971.8,748.5,90
231.8,0,121.6,174,6.7,1056.4,778.5,28
349,0,0,192,0,1047,806,180
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
491,26,123,210,3.9,882,699,3
213.5,0,174.2,159.2,11.7,1043.6,771.9,28
393,0,0,192,0,940,758,28
305.3,203.5,0,203.5,0,965.4,631,7
298,0,107,210,11,880,744,28
287,121,94,188,9,904,696,28
425,106.3,0,151.4,18.6,936,803.7,28
250.2,166.8,0,203.5,0,977.6,694.1,90
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
284,119.7,0,168.3,7.2,970.4,794.2,28
424,22,132,178,8.5,882,750,3
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
350,0,0,203,0,974,775,180
202,11,141,206,1.7,942,801,28
139.6,209.4,0,192,0,1047,806.9,28
238,0,0,185,0,1118,789,28
424,22,132,168,8.9,822,750,7
239.6,359.4,0,185.7,0,941.6,664.3,7
401.8,94.7,0,147.4,11.4,946.8,852.1,91
425,106.3,0,153.5,16.5,852.1,887.1,28
